	water_index	resid	time_per_frame(ps)	time(frame)	time(ns)	duration(frames)	direction	permeations_tot
2	1843	2255	100	58	5.8	37.0	-1	0
21	13038	13450	100	94	9.4	67.0	-1	1
20	13004	13416	100	94	9.4	83.0	1	2
26	15302	15714	100	105	10.5	31.0	1	3
3	2260	2672	100	122	12.2	40.0	-1	4
23	13594	14006	100	132	13.2	41.0	1	5
13	8268	8680	100	138	13.8	102.0	-1	6
1	1587	1999	100	139	13.9	23.0	1	7
12	7895	8307	100	143	14.3	37.0	1	8
4	2452	2864	100	145	14.5	29.0	1	9
0	1442	1854	100	147	14.7	74.0	-1	10
5	3768	4180	100	148	14.8	33.0	1	11
22	13484	13896	100	187	18.7	83.0	1	12
7	4712	5124	100	189	18.9	116.0	1	13
29	15801	16213	100	190	19.0	110.0	1	14
16	10503	10915	100	219	21.9	75.0	1	15
10	6957	7369	100	240	24.0	225.0	-1	16
18	11111	11523	100	251	25.1	131.0	1	17
17	10662	11074	100	255	25.5	46.0	-1	18
28	15479	15891	100	307	30.7	22.0	1	19
27	15327	15739	100	324	32.4	28.0	-1	20
9	6312	6724	100	332	33.2	250.0	1	21
15	9809	10221	100	346	34.6	50.0	1	22
8	5456	5868	100	379	37.9	259.0	-1	23
24	13835	14247	100	394	39.4	131.0	1	24
25	14648	15060	100	399	39.9	68.0	1	25
6	4119	4531	100	412	41.2	304.0	-1	26
11	7881	8293	100	416	41.6	35.0	1	27
19	12782	13194	100	454	45.4	42.0	-1	28
14	8324	8736	100	459	45.9	14.0	-1	29
